11136 1 -59.7975 95.4975 6.2475 0 0 0
11137 1 -58.012499999999996 93.71249999999999 6.2475 0 0 0
11138 1 -58.012499999999996 95.4975 4.4624999999999995 0 0 0
11139 1 -57.12 92.82 3.57 0 0 0
11140 1 -57.12 94.60499999999999 5.3549999999999995 0 0 0
11141 1 -55.335 92.82 5.3549999999999995 0 0 0
11142 1 -55.335 94.60499999999999 3.57 0 0 0
11143 1 -56.2275 93.71249999999999 4.4624999999999995 0 0 0
11144 1 -56.2275 95.4975 6.2475 0 0 0
11145 1 -54.442499999999995 93.71249999999999 6.2475 0 0 0
11146 1 -54.442499999999995 95.4975 4.4624999999999995 0 0 0
11147 1 -53.55 92.82 3.57 0 0 0
11148 1 -53.55 94.60499999999999 5.3549999999999995 0 0 0
11149 1 -51.765 92.82 5.3549999999999995 0 0 0
11150 1 -51.765 94.60499999999999 3.57 0 0 0
11151 1 -52.6575 93.71249999999999 4.4624999999999995 0 0 0
11152 1 -52.6575 95.4975 6.2475 0 0 0
11153 1 -50.872499999999995 93.71249999999999 6.2475 0 0 0
11154 1 -50.872499999999995 95.4975 4.4624999999999995 0 0 0
11155 1 -83.895 96.39 5.3549999999999995 0 0 0
11156 1 -83.0025 97.2825 6.2475 0 0 0
11157 1 -82.11 96.39 3.57 0 0 0
11158 1 -80.325 96.39 5.3549999999999995 0 0 0
11159 1 -81.2175 97.2825 4.4624999999999995 0 0 0
11160 1 -79.43249999999999 97.2825 6.2475 0 0 0
11161 1 -78.53999999999999 96.39 3.57 0 0 0
11162 1 -76.755 96.39 5.3549999999999995 0 0 0
11163 1 -77.6475 97.2825 4.4624999999999995 0 0 0
11164 1 -75.8625 97.2825 6.2475 0 0 0
11165 1 -74.97 96.39 3.57 0 0 0
11166 1 -73.185 96.39 5.3549999999999995 0 0 0
11167 1 -74.0775 97.2825 4.4624999999999995 0 0 0
11168 1 -72.29249999999999 97.2825 6.2475 0 0 0
11169 1 -71.39999999999999 96.39 3.57 0 0 0
11170 1 -69.615 96.39 5.3549999999999995 0 0 0
11171 1 -70.5075 97.2825 4.4624999999999995 0 0 0
11172 1 -68.7225 97.2825 6.2475 0 0 0
11173 1 -67.83 96.39 3.57 0 0 0
11174 1 -66.045 96.39 5.3549999999999995 0 0 0
11175 1 -66.9375 97.2825 4.4624999999999995 0 0 0
11176 1 -65.1525 97.2825 6.2475 0 0 0
11177 1 -64.25999999999999 96.39 3.57 0 0 0
11178 1 -62.474999999999994 96.39 5.3549999999999995 0 0 0
11179 1 -63.3675 97.2825 4.4624999999999995 0 0 0
11180 1 -61.582499999999996 97.2825 6.2475 0 0 0
11181 1 -60.69 96.39 3.57 0 0 0
11182 1 -58.904999999999994 96.39 5.3549999999999995 0 0 0
11183 1 -59.7975 97.2825 4.4624999999999995 0 0 0
11184 1 -58.012499999999996 97.2825 6.2475 0 0 0
11185 1 -57.12 96.39 3.57 0 0 0
11186 1 -55.335 96.39 5.3549999999999995 0 0 0
11187 1 -56.2275 97.2825 4.4624999999999995 0 0 0
11188 1 -54.442499999999995 97.2825 6.2475 0 0 0
11189 1 -53.55 96.39 3.57 0 0 0
11190 1 -51.765 96.39 5.3549999999999995 0 0 0
11191 1 -52.6575 97.2825 4.4624999999999995 0 0 0
11192 1 -50.872499999999995 97.2825 6.2475 0 0 0
11193 1 -91.035 76.755 7.14 0 0 0
11194 1 -91.9275 77.6475 9.817499999999999 0 0 0
11195 1 -90.1425 75.8625 9.817499999999999 0 0 0
11196 1 -90.1425 77.6475 8.032499999999999 0 0 0
11197 1 -89.25 76.755 8.924999999999999 0 0 0
11198 1 -87.46499999999999 76.755 7.14 0 0 0
11199 1 -88.3575 75.8625 8.032499999999999 0 0 0
11200 1 -88.3575 77.6475 9.817499999999999 0 0 0
11201 1 -86.57249999999999 75.8625 9.817499999999999 0 0 0
11202 1 -86.57249999999999 77.6475 8.032499999999999 0 0 0
11203 1 -85.67999999999999 76.755 8.924999999999999 0 0 0
11204 1 -83.895 76.755 7.14 0 0 0
11205 1 -84.7875 75.8625 8.032499999999999 0 0 0
11206 1 -84.7875 77.6475 9.817499999999999 0 0 0
11207 1 -83.0025 75.8625 9.817499999999999 0 0 0
11208 1 -83.0025 77.6475 8.032499999999999 0 0 0
11209 1 -82.11 76.755 8.924999999999999 0 0 0
11210 1 -80.325 76.755 7.14 0 0 0
11211 1 -81.2175 75.8625 8.032499999999999 0 0 0
11212 1 -81.2175 77.6475 9.817499999999999 0 0 0
11213 1 -79.43249999999999 75.8625 9.817499999999999 0 0 0
11214 1 -79.43249999999999 77.6475 8.032499999999999 0 0 0
11215 1 -78.53999999999999 76.755 8.924999999999999 0 0 0
11216 1 -76.755 76.755 7.14 0 0 0
11217 1 -77.6475 75.8625 8.032499999999999 0 0 0
11218 1 -77.6475 77.6475 9.817499999999999 0 0 0
11219 1 -75.8625 75.8625 9.817499999999999 0 0 0
11220 1 -75.8625 77.6475 8.032499999999999 0 0 0
11221 1 -74.97 76.755 8.924999999999999 0 0 0
11222 1 -73.185 76.755 7.14 0 0 0
11223 1 -74.0775 75.8625 8.032499999999999 0 0 0
11224 1 -74.0775 77.6475 9.817499999999999 0 0 0
11225 1 -72.29249999999999 75.8625 9.817499999999999 0 0 0
11226 1 -72.29249999999999 77.6475 8.032499999999999 0 0 0
11227 1 -71.39999999999999 76.755 8.924999999999999 0 0 0
11228 1 -69.615 76.755 7.14 0 0 0
11229 1 -70.5075 75.8625 8.032499999999999 0 0 0
11230 1 -70.5075 77.6475 9.817499999999999 0 0 0
11231 1 -68.7225 75.8625 9.817499999999999 0 0 0
11232 1 -68.7225 77.6475 8.032499999999999 0 0 0
11233 1 -67.83 76.755 8.924999999999999 0 0 0
11234 1 -66.045 76.755 7.14 0 0 0
11235 1 -66.9375 75.8625 8.032499999999999 0 0 0
11236 1 -66.9375 77.6475 9.817499999999999 0 0 0
11237 1 -65.1525 75.8625 9.817499999999999 0 0 0
11238 1 -65.1525 77.6475 8.032499999999999 0 0 0
11239 1 -64.25999999999999 76.755 8.924999999999999 0 0 0
11240 1 -62.474999999999994 76.755 7.14 0 0 0
11241 1 -63.3675 75.8625 8.032499999999999 0 0 0
11242 1 -63.3675 77.6475 9.817499999999999 0 0 0
11243 1 -61.582499999999996 75.8625 9.817499999999999 0 0 0
11244 1 -61.582499999999996 77.6475 8.032499999999999 0 0 0
11245 1 -60.69 76.755 8.924999999999999 0 0 0
11246 1 -58.904999999999994 76.755 7.14 0 0 0
11247 1 -59.7975 75.8625 8.032499999999999 0 0 0
11248 1 -59.7975 77.6475 9.817499999999999 0 0 0
11249 1 -58.012499999999996 75.8625 9.817499999999999 0 0 0
11250 1 -58.012499999999996 77.6475 8.032499999999999 0 0 0
11251 1 -57.12 76.755 8.924999999999999 0 0 0
11252 1 -55.335 76.755 7.14 0 0 0
11253 1 -56.2275 75.8625 8.032499999999999 0 0 0
11254 1 -56.2275 77.6475 9.817499999999999 0 0 0
11255 1 -54.442499999999995 75.8625 9.817499999999999 0 0 0
11256 1 -54.442499999999995 77.6475 8.032499999999999 0 0 0
11257 1 -53.55 76.755 8.924999999999999 0 0 0
11258 1 -51.765 76.755 7.14 0 0 0
11259 1 -52.6575 75.8625 8.032499999999999 0 0 0
11260 1 -52.6575 77.6475 9.817499999999999 0 0 0
11261 1 -50.872499999999995 75.8625 9.817499999999999 0 0 0
11262 1 -50.872499999999995 77.6475 8.032499999999999 0 0 0
11263 1 -91.035 78.53999999999999 8.924999999999999 0 0 0
11264 1 -90.1425 79.43249999999999 9.817499999999999 0 0 0
11265 1 -90.1425 81.2175 8.032499999999999 0 0 0
11266 1 -89.25 78.53999999999999 7.14 0 0 0
11267 1 -89.25 80.325 8.924999999999999 0 0 0
11268 1 -87.46499999999999 78.53999999999999 8.924999999999999 0 0 0
11269 1 -87.46499999999999 80.325 7.14 0 0 0
11270 1 -88.3575 79.43249999999999 8.032499999999999 0 0 0
11271 1 -88.3575 81.2175 9.817499999999999 0 0 0
11272 1 -86.57249999999999 79.43249999999999 9.817499999999999 0 0 0
11273 1 -86.57249999999999 81.2175 8.032499999999999 0 0 0
11274 1 -85.67999999999999 78.53999999999999 7.14 0 0 0
11275 1 -85.67999999999999 80.325 8.924999999999999 0 0 0
11276 1 -83.895 78.53999999999999 8.924999999999999 0 0 0
11277 1 -83.895 80.325 7.14 0 0 0
11278 1 -84.7875 79.43249999999999 8.032499999999999 0 0 0
11279 1 -84.7875 81.2175 9.817499999999999 0 0 0
11280 1 -83.0025 79.43249999999999 9.817499999999999 0 0 0
11281 1 -83.0025 81.2175 8.032499999999999 0 0 0
11282 1 -82.11 78.53999999999999 7.14 0 0 0
11283 1 -82.11 80.325 8.924999999999999 0 0 0
11284 1 -80.325 78.53999999999999 8.924999999999999 0 0 0
11285 1 -80.325 80.325 7.14 0 0 0
11286 1 -81.2175 79.43249999999999 8.032499999999999 0 0 0
11287 1 -81.2175 81.2175 9.817499999999999 0 0 0
11288 1 -79.43249999999999 79.43249999999999 9.817499999999999 0 0 0
11289 1 -79.43249999999999 81.2175 8.032499999999999 0 0 0
11290 1 -78.53999999999999 78.53999999999999 7.14 0 0 0
11291 1 -78.53999999999999 80.325 8.924999999999999 0 0 0
11292 1 -76.755 78.53999999999999 8.924999999999999 0 0 0
11293 1 -76.755 80.325 7.14 0 0 0
11294 1 -77.6475 79.43249999999999 8.032499999999999 0 0 0
11295 1 -77.6475 81.2175 9.817499999999999 0 0 0
11296 1 -75.8625 79.43249999999999 9.817499999999999 0 0 0
11297 1 -75.8625 81.2175 8.032499999999999 0 0 0
11298 1 -74.97 78.53999999999999 7.14 0 0 0
11299 1 -74.97 80.325 8.924999999999999 0 0 0
11300 1 -73.185 78.53999999999999 8.924999999999999 0 0 0
11301 1 -73.185 80.325 7.14 0 0 0
11302 1 -74.0775 79.43249999999999 8.032499999999999 0 0 0
11303 1 -74.0775 81.2175 9.817499999999999 0 0 0
11304 1 -72.29249999999999 79.43249999999999 9.817499999999999 0 0 0
11305 1 -72.29249999999999 81.2175 8.032499999999999 0 0 0
11306 1 -71.39999999999999 78.53999999999999 7.14 0 0 0
11307 1 -71.39999999999999 80.325 8.924999999999999 0 0 0
11308 1 -69.615 78.53999999999999 8.924999999999999 0 0 0
11309 1 -69.615 80.325 7.14 0 0 0
11310 1 -70.5075 79.43249999999999 8.032499999999999 0 0 0
11311 1 -70.5075 81.2175 9.817499999999999 0 0 0
11312 1 -68.7225 79.43249999999999 9.817499999999999 0 0 0
11313 1 -68.7225 81.2175 8.032499999999999 0 0 0
11314 1 -67.83 78.53999999999999 7.14 0 0 0
11315 1 -67.83 80.325 8.924999999999999 0 0 0
11316 1 -66.045 78.53999999999999 8.924999999999999 0 0 0
11317 1 -66.045 80.325 7.14 0 0 0
11318 1 -66.9375 79.43249999999999 8.032499999999999 0 0 0
11319 1 -66.9375 81.2175 9.817499999999999 0 0 0
11320 1 -65.1525 79.43249999999999 9.817499999999999 0 0 0
11321 1 -65.1525 81.2175 8.032499999999999 0 0 0
11322 1 -64.25999999999999 78.53999999999999 7.14 0 0 0
11323 1 -64.25999999999999 80.325 8.924999999999999 0 0 0
11324 1 -62.474999999999994 78.53999999999999 8.924999999999999 0 0 0
11325 1 -62.474999999999994 80.325 7.14 0 0 0
11326 1 -63.3675 79.43249999999999 8.032499999999999 0 0 0
11327 1 -63.3675 81.2175 9.817499999999999 0 0 0
11328 1 -61.582499999999996 79.43249999999999 9.817499999999999 0 0 0
11329 1 -61.582499999999996 81.2175 8.032499999999999 0 0 0
11330 1 -60.69 78.53999999999999 7.14 0 0 0
11331 1 -60.69 80.325 8.924999999999999 0 0 0
11332 1 -58.904999999999994 78.53999999999999 8.924999999999999 0 0 0
11333 1 -58.904999999999994 80.325 7.14 0 0 0
11334 1 -59.7975 79.43249999999999 8.032499999999999 0 0 0
11335 1 -59.7975 81.2175 9.817499999999999 0 0 0
11336 1 -58.012499999999996 79.43249999999999 9.817499999999999 0 0 0
11337 1 -58.012499999999996 81.2175 8.032499999999999 0 0 0
11338 1 -57.12 78.53999999999999 7.14 0 0 0
11339 1 -57.12 80.325 8.924999999999999 0 0 0
11340 1 -55.335 78.53999999999999 8.924999999999999 0 0 0
11341 1 -55.335 80.325 7.14 0 0 0
11342 1 -56.2275 79.43249999999999 8.032499999999999 0 0 0
11343 1 -56.2275 81.2175 9.817499999999999 0 0 0
11344 1 -54.442499999999995 79.43249999999999 9.817499999999999 0 0 0
11345 1 -54.442499999999995 81.2175 8.032499999999999 0 0 0
11346 1 -53.55 78.53999999999999 7.14 0 0 0
11347 1 -53.55 80.325 8.924999999999999 0 0 0
11348 1 -51.765 78.53999999999999 8.924999999999999 0 0 0
11349 1 -51.765 80.325 7.14 0 0 0
11350 1 -52.6575 79.43249999999999 8.032499999999999 0 0 0
11351 1 -52.6575 81.2175 9.817499999999999 0 0 0
11352 1 -50.872499999999995 79.43249999999999 9.817499999999999 0 0 0
11353 1 -50.872499999999995 81.2175 8.032499999999999 0 0 0
11354 1 -91.035 82.11 8.924999999999999 0 0 0
11355 1 -90.1425 83.0025 9.817499999999999 0 0 0
11356 1 -90.1425 84.7875 8.032499999999999 0 0 0
11357 1 -89.25 82.11 7.14 0 0 0
11358 1 -89.25 83.895 8.924999999999999 0 0 0
11359 1 -87.46499999999999 82.11 8.924999999999999 0 0 0
11360 1 -87.46499999999999 83.895 7.14 0 0 0
11361 1 -88.3575 83.0025 8.032499999999999 0 0 0
11362 1 -88.3575 84.7875 9.817499999999999 0 0 0
11363 1 -86.57249999999999 83.0025 9.817499999999999 0 0 0
11364 1 -86.57249999999999 84.7875 8.032499999999999 0 0 0
11365 1 -85.67999999999999 82.11 7.14 0 0 0
11366 1 -85.67999999999999 83.895 8.924999999999999 0 0 0
11367 1 -83.895 82.11 8.924999999999999 0 0 0
11368 1 -83.895 83.895 7.14 0 0 0
11369 1 -84.7875 83.0025 8.032499999999999 0 0 0
11370 1 -84.7875 84.7875 9.817499999999999 0 0 0
11371 1 -83.0025 83.0025 9.817499999999999 0 0 0
11372 1 -83.0025 84.7875 8.032499999999999 0 0 0
11373 1 -82.11 82.11 7.14 0 0 0
11374 1 -82.11 83.895 8.924999999999999 0 0 0
11375 1 -80.325 82.11 8.924999999999999 0 0 0
11376 1 -80.325 83.895 7.14 0 0 0
11377 1 -81.2175 83.0025 8.032499999999999 0 0 0
11378 1 -81.2175 84.7875 9.817499999999999 0 0 0
11379 1 -79.43249999999999 83.0025 9.817499999999999 0 0 0
11380 1 -79.43249999999999 84.7875 8.032499999999999 0 0 0
11381 1 -78.53999999999999 82.11 7.14 0 0 0
11382 1 -78.53999999999999 83.895 8.924999999999999 0 0 0
11383 1 -76.755 82.11 8.924999999999999 0 0 0
11384 1 -76.755 83.895 7.14 0 0 0
11385 1 -77.6475 83.0025 8.032499999999999 0 0 0
11386 1 -77.6475 84.7875 9.817499999999999 0 0 0
11387 1 -75.8625 83.0025 9.817499999999999 0 0 0
11388 1 -75.8625 84.7875 8.032499999999999 0 0 0
11389 1 -74.97 82.11 7.14 0 0 0
11390 1 -74.97 83.895 8.924999999999999 0 0 0
11391 1 -73.185 82.11 8.924999999999999 0 0 0
11392 1 -73.185 83.895 7.14 0 0 0
11393 1 -74.0775 83.0025 8.032499999999999 0 0 0
11394 1 -74.0775 84.7875 9.817499999999999 0 0 0
11395 1 -72.29249999999999 83.0025 9.817499999999999 0 0 0
11396 1 -72.29249999999999 84.7875 8.032499999999999 0 0 0
11397 1 -71.39999999999999 82.11 7.14 0 0 0
11398 1 -71.39999999999999 83.895 8.924999999999999 0 0 0
11399 1 -69.615 82.11 8.924999999999999 0 0 0
11400 1 -69.615 83.895 7.14 0 0 0
11401 1 -70.5075 83.0025 8.032499999999999 0 0 0
11402 1 -70.5075 84.7875 9.817499999999999 0 0 0
11403 1 -68.7225 83.0025 9.817499999999999 0 0 0
11404 1 -68.7225 84.7875 8.032499999999999 0 0 0
11405 1 -67.83 82.11 7.14 0 0 0
11406 1 -67.83 83.895 8.924999999999999 0 0 0
11407 1 -66.045 82.11 8.924999999999999 0 0 0
11408 1 -66.045 83.895 7.14 0 0 0
11409 1 -66.9375 83.0025 8.032499999999999 0 0 0
11410 1 -66.9375 84.7875 9.817499999999999 0 0 0
11411 1 -65.1525 83.0025 9.817499999999999 0 0 0
11412 1 -65.1525 84.7875 8.032499999999999 0 0 0
11413 1 -64.25999999999999 82.11 7.14 0 0 0
11414 1 -64.25999999999999 83.895 8.924999999999999 0 0 0
11415 1 -62.474999999999994 82.11 8.924999999999999 0 0 0
11416 1 -62.474999999999994 83.895 7.14 0 0 0
11417 1 -63.3675 83.0025 8.032499999999999 0 0 0
11418 1 -63.3675 84.7875 9.817499999999999 0 0 0
11419 1 -61.582499999999996 83.0025 9.817499999999999 0 0 0
11420 1 -61.582499999999996 84.7875 8.032499999999999 0 0 0
11421 1 -60.69 82.11 7.14 0 0 0
11422 1 -60.69 83.895 8.924999999999999 0 0 0
11423 1 -58.904999999999994 82.11 8.924999999999999 0 0 0
11424 1 -58.904999999999994 83.895 7.14 0 0 0
11425 1 -59.7975 83.0025 8.032499999999999 0 0 0
11426 1 -59.7975 84.7875 9.817499999999999 0 0 0
11427 1 -58.012499999999996 83.0025 9.817499999999999 0 0 0
11428 1 -58.012499999999996 84.7875 8.032499999999999 0 0 0
11429 1 -57.12 82.11 7.14 0 0 0
11430 1 -57.12 83.895 8.924999999999999 0 0 0
11431 1 -55.335 82.11 8.924999999999999 0 0 0
11432 1 -55.335 83.895 7.14 0 0 0
11433 1 -56.2275 83.0025 8.032499999999999 0 0 0
11434 1 -56.2275 84.7875 9.817499999999999 0 0 0
11435 1 -54.442499999999995 83.0025 9.817499999999999 0 0 0
11436 1 -54.442499999999995 84.7875 8.032499999999999 0 0 0
11437 1 -53.55 82.11 7.14 0 0 0
11438 1 -53.55 83.895 8.924999999999999 0 0 0
11439 1 -51.765 82.11 8.924999999999999 0 0 0
11440 1 -51.765 83.895 7.14 0 0 0
11441 1 -52.6575 83.0025 8.032499999999999 0 0 0
11442 1 -52.6575 84.7875 9.817499999999999 0 0 0
11443 1 -50.872499999999995 83.0025 9.817499999999999 0 0 0
11444 1 -50.872499999999995 84.7875 8.032499999999999 0 0 0
11445 1 -90.1425 86.57249999999999 9.817499999999999 0 0 0
11446 1 -89.25 85.67999999999999 7.14 0 0 0
11447 1 -89.25 87.46499999999999 8.924999999999999 0 0 0
11448 1 -87.46499999999999 85.67999999999999 8.924999999999999 0 0 0
11449 1 -87.46499999999999 87.46499999999999 7.14 0 0 0
11450 1 -88.3575 86.57249999999999 8.032499999999999 0 0 0
11451 1 -88.3575 88.3575 9.817499999999999 0 0 0
11452 1 -86.57249999999999 86.57249999999999 9.817499999999999 0 0 0
11453 1 -86.57249999999999 88.3575 8.032499999999999 0 0 0
11454 1 -85.67999999999999 85.67999999999999 7.14 0 0 0
11455 1 -85.67999999999999 87.46499999999999 8.924999999999999 0 0 0
11456 1 -83.895 85.67999999999999 8.924999999999999 0 0 0
11457 1 -83.895 87.46499999999999 7.14 0 0 0
11458 1 -84.7875 86.57249999999999 8.032499999999999 0 0 0
11459 1 -84.7875 88.3575 9.817499999999999 0 0 0
11460 1 -83.0025 86.57249999999999 9.817499999999999 0 0 0
11461 1 -83.0025 88.3575 8.032499999999999 0 0 0
11462 1 -82.11 85.67999999999999 7.14 0 0 0
11463 1 -82.11 87.46499999999999 8.924999999999999 0 0 0
11464 1 -80.325 85.67999999999999 8.924999999999999 0 0 0
11465 1 -80.325 87.46499999999999 7.14 0 0 0
11466 1 -81.2175 86.57249999999999 8.032499999999999 0 0 0
11467 1 -81.2175 88.3575 9.817499999999999 0 0 0
11468 1 -79.43249999999999 86.57249999999999 9.817499999999999 0 0 0
11469 1 -79.43249999999999 88.3575 8.032499999999999 0 0 0
11470 1 -78.53999999999999 85.67999999999999 7.14 0 0 0
11471 1 -78.53999999999999 87.46499999999999 8.924999999999999 0 0 0
11472 1 -76.755 85.67999999999999 8.924999999999999 0 0 0
11473 1 -76.755 87.46499999999999 7.14 0 0 0
11474 1 -77.6475 86.57249999999999 8.032499999999999 0 0 0
11475 1 -77.6475 88.3575 9.817499999999999 0 0 0
11476 1 -75.8625 86.57249999999999 9.817499999999999 0 0 0
11477 1 -75.8625 88.3575 8.032499999999999 0 0 0
11478 1 -74.97 85.67999999999999 7.14 0 0 0
11479 1 -74.97 87.46499999999999 8.924999999999999 0 0 0
11480 1 -73.185 85.67999999999999 8.924999999999999 0 0 0
11481 1 -73.185 87.46499999999999 7.14 0 0 0
11482 1 -74.0775 86.57249999999999 8.032499999999999 0 0 0
11483 1 -74.0775 88.3575 9.817499999999999 0 0 0
11484 1 -72.29249999999999 86.57249999999999 9.817499999999999 0 0 0
11485 1 -72.29249999999999 88.3575 8.032499999999999 0 0 0
11486 1 -71.39999999999999 85.67999999999999 7.14 0 0 0
11487 1 -71.39999999999999 87.46499999999999 8.924999999999999 0 0 0
11488 1 -69.615 85.67999999999999 8.924999999999999 0 0 0
11489 1 -69.615 87.46499999999999 7.14 0 0 0
11490 1 -70.5075 86.57249999999999 8.032499999999999 0 0 0
11491 1 -70.5075 88.3575 9.817499999999999 0 0 0
11492 1 -68.7225 86.57249999999999 9.817499999999999 0 0 0
11493 1 -68.7225 88.3575 8.032499999999999 0 0 0
11494 1 -67.83 85.67999999999999 7.14 0 0 0
11495 1 -67.83 87.46499999999999 8.924999999999999 0 0 0
11496 1 -66.045 85.67999999999999 8.924999999999999 0 0 0
11497 1 -66.045 87.46499999999999 7.14 0 0 0
11498 1 -66.9375 86.57249999999999 8.032499999999999 0 0 0
11499 1 -66.9375 88.3575 9.817499999999999 0 0 0
11500 1 -65.1525 86.57249999999999 9.817499999999999 0 0 0
11501 1 -65.1525 88.3575 8.032499999999999 0 0 0
11502 1 -64.25999999999999 85.67999999999999 7.14 0 0 0
11503 1 -64.25999999999999 87.46499999999999 8.924999999999999 0 0 0
11504 1 -62.474999999999994 85.67999999999999 8.924999999999999 0 0 0
11505 1 -62.474999999999994 87.46499999999999 7.14 0 0 0
11506 1 -63.3675 86.57249999999999 8.032499999999999 0 0 0
11507 1 -63.3675 88.3575 9.817499999999999 0 0 0
11508 1 -61.582499999999996 86.57249999999999 9.817499999999999 0 0 0
11509 1 -61.582499999999996 88.3575 8.032499999999999 0 0 0
11510 1 -60.69 85.67999999999999 7.14 0 0 0
11511 1 -60.69 87.46499999999999 8.924999999999999 0 0 0
11512 1 -58.904999999999994 85.67999999999999 8.924999999999999 0 0 0
11513 1 -58.904999999999994 87.46499999999999 7.14 0 0 0
11514 1 -59.7975 86.57249999999999 8.032499999999999 0 0 0
11515 1 -59.7975 88.3575 9.817499999999999 0 0 0
11516 1 -58.012499999999996 86.57249999999999 9.817499999999999 0 0 0
11517 1 -58.012499999999996 88.3575 8.032499999999999 0 0 0
11518 1 -57.12 85.67999999999999 7.14 0 0 0
11519 1 -57.12 87.46499999999999 8.924999999999999 0 0 0
11520 1 -55.335 85.67999999999999 8.924999999999999 0 0 0
11521 1 -55.335 87.46499999999999 7.14 0 0 0
11522 1 -56.2275 86.57249999999999 8.032499999999999 0 0 0
11523 1 -56.2275 88.3575 9.817499999999999 0 0 0
11524 1 -54.442499999999995 86.57249999999999 9.817499999999999 0 0 0
11525 1 -54.442499999999995 88.3575 8.032499999999999 0 0 0
11526 1 -53.55 85.67999999999999 7.14 0 0 0
11527 1 -53.55 87.46499999999999 8.924999999999999 0 0 0
11528 1 -51.765 85.67999999999999 8.924999999999999 0 0 0
11529 1 -51.765 87.46499999999999 7.14 0 0 0
11530 1 -52.6575 86.57249999999999 8.032499999999999 0 0 0
11531 1 -52.6575 88.3575 9.817499999999999 0 0 0
11532 1 -50.872499999999995 86.57249999999999 9.817499999999999 0 0 0
11533 1 -50.872499999999995 88.3575 8.032499999999999 0 0 0
11534 1 -87.46499999999999 89.25 8.924999999999999 0 0 0
11535 1 -87.46499999999999 91.035 7.14 0 0 0
11536 1 -88.3575 90.1425 8.032499999999999 0 0 0
11537 1 -88.3575 91.9275 9.817499999999999 0 0 0
11538 1 -86.57249999999999 90.1425 9.817499999999999 0 0 0
11539 1 -86.57249999999999 91.9275 8.032499999999999 0 0 0
11540 1 -85.67999999999999 89.25 7.14 0 0 0
11541 1 -85.67999999999999 91.035 8.924999999999999 0 0 0
11542 1 -83.895 89.25 8.924999999999999 0 0 0
11543 1 -83.895 91.035 7.14 0 0 0
11544 1 -84.7875 90.1425 8.032499999999999 0 0 0
11545 1 -84.7875 91.9275 9.817499999999999 0 0 0
11546 1 -83.0025 90.1425 9.817499999999999 0 0 0
11547 1 -83.0025 91.9275 8.032499999999999 0 0 0
11548 1 -82.11 89.25 7.14 0 0 0
11549 1 -82.11 91.035 8.924999999999999 0 0 0
11550 1 -80.325 89.25 8.924999999999999 0 0 0
11551 1 -80.325 91.035 7.14 0 0 0
11552 1 -81.2175 90.1425 8.032499999999999 0 0 0
11553 1 -81.2175 91.9275 9.817499999999999 0 0 0
11554 1 -79.43249999999999 90.1425 9.817499999999999 0 0 0
11555 1 -79.43249999999999 91.9275 8.032499999999999 0 0 0
11556 1 -78.53999999999999 89.25 7.14 0 0 0
11557 1 -78.53999999999999 91.035 8.924999999999999 0 0 0
11558 1 -76.755 89.25 8.924999999999999 0 0 0
11559 1 -76.755 91.035 7.14 0 0 0
11560 1 -77.6475 90.1425 8.032499999999999 0 0 0
11561 1 -77.6475 91.9275 9.817499999999999 0 0 0
11562 1 -75.8625 90.1425 9.817499999999999 0 0 0
11563 1 -75.8625 91.9275 8.032499999999999 0 0 0
11564 1 -74.97 89.25 7.14 0 0 0
11565 1 -74.97 91.035 8.924999999999999 0 0 0
11566 1 -73.185 89.25 8.924999999999999 0 0 0
11567 1 -73.185 91.035 7.14 0 0 0
11568 1 -74.0775 90.1425 8.032499999999999 0 0 0
11569 1 -74.0775 91.9275 9.817499999999999 0 0 0
11570 1 -72.29249999999999 90.1425 9.817499999999999 0 0 0
11571 1 -72.29249999999999 91.9275 8.032499999999999 0 0 0
11572 1 -71.39999999999999 89.25 7.14 0 0 0
